t_ode,t_circuit_s,u_V,v_V,w_V
9.190000,9.190000000e-03,-1.538267712853e+00,-2.354628670444e+00,1.728508769761e+00
9.200000,9.200000000e-03,-1.669429940814e+00,-2.487891672413e+00,1.851405161778e+00
9.210000,9.210000000e-03,-1.798441580650e+00,-2.586508099517e+00,1.994914513037e+00
9.220000,9.220000000e-03,-1.919450355942e+00,-2.636679560761e+00,2.155274740856e+00
9.230000,9.230000000e-03,-2.025487724965e+00,-2.625766820010e+00,2.325918571803e+00
9.240000,9.240000000e-03,-2.109000824439e+00,-2.544939873758e+00,2.497542867960e+00
9.250000,9.250000000e-03,-2.162714124378e+00,-2.391917139263e+00,2.658907380065e+00
9.260000,9.260000000e-03,-2.180717072321e+00,-2.172856680083e+00,2.798394777728e+00
9.270000,9.270000000e-03,-2.159543710089e+00,-1.902448434139e+00,2.906025774427e+00
9.280000,9.280000000e-03,-2.098937578505e+00,-1.601783916759e+00,2.975320125046e+00
9.290000,9.290000000e-03,-2.002045109050e+00,-1.294492166869e+00,3.004348997148e+00
9.300000,9.300000000e-03,-1.874955534691e+00,-1.002410996464e+00,2.995627041240e+00
9.310000,9.310000000e-03,-1.725725429871e+00,-7.422045506645e-01,2.954983451116e+00
9.320000,9.320000000e-03,-1.563178616904e+00,-5.237797642808e-01,2.889929264428e+00
9.330000,9.330000000e-03,-1.395791362569e+00,-3.505126481179e-01,2.808106940398e+00
9.340000,9.340000000e-03,-1.230876823884e+00,-2.206798314992e-01,2.716207056693e+00
9.350000,9.350000000e-03,-1.074143698273e+00,-1.293260184059e-01,2.619451574502e+00
9.360000,9.360000000e-03,-9.295901701111e-01,-6.998028023235e-02,2.521535365043e+00
9.370000,9.370000000e-03,-7.996357173571e-01,-3.593229009774e-02,2.424839714318e+00
9.380000,9.380000000e-03,-6.853847609794e-01,-2.102287174305e-02,2.330750079518e+00
9.390000,9.390000000e-03,-5.869364239600e-01,-2.003491781783e-02,2.239968612650e+00
9.400000,9.400000000e-03,-5.036839163095e-01,-2.880974308885e-02,2.152769120299e+00
9.410000,9.410000000e-03,-4.345733586187e-01,-4.420156885082e-02,2.069181429477e+00
9.420000,9.420000000e-03,-3.783107589882e-01,-6.395254869996e-02,1.989112766904e+00
9.430000,9.430000000e-03,-3.335173770051e-01,-8.654085679184e-02,1.912421198790e+00
9.440000,9.440000000e-03,-2.988396110445e-01,-1.110315823390e-01,1.838956343862e+00
9.450000,9.450000000e-03,-2.730218044005e-01,-1.369450916323e-01,1.768579703700e+00
9.460000,9.460000000e-03,-2.549505433215e-01,-1.641484628540e-01,1.701173454871e+00
9.470000,9.470000000e-03,-2.436781629937e-01,-1.927706049877e-01,1.636643504842e+00
9.480000,9.480000000e-03,-2.384319146557e-01,-2.231391796579e-01,1.574920359125e+00
9.490000,9.490000000e-03,-2.386139222303e-01,-2.557363967801e-01,1.515959851375e+00
9.500000,9.500000000e-03,-2.437958387840e-01,-2.911704917493e-01,1.459744893036e+00
9.510000,9.510000000e-03,-2.537110693942e-01,-3.301598165737e-01,1.406288931567e+00
9.520000,9.520000000e-03,-2.682465695631e-01,-3.735267501571e-01,1.355641623877e+00
9.530000,9.530000000e-03,-2.874355391888e-01,-4.221989013738e-01,1.307897232811e+00
9.540000,9.540000000e-03,-3.114517771163e-01,-4.772152328852e-01,1.263206373891e+00
9.550000,9.550000000e-03,-3.406059963849e-01,-5.397346774432e-01,1.221791936317e+00
9.560000,9.560000000e-03,-3.753439732969e-01,-6.110444466709e-01,1.183970248306e+00
9.570000,9.570000000e-03,-4.162459524513e-01,-6.925644122853e-01,1.150178821671e+00
9.580000,9.580000000e-03,-4.640261793784e-01,-7.858424941112e-01,1.121012242691e+00
9.590000,9.590000000e-03,-5.195306875903e-01,-8.925336845235e-01,1.097267876101e+00
9.600000,9.600000000e-03,-5.837304082923e-01,-1.014351890436e+00,1.080002825924e+00
9.610000,9.610000000e-03,-6.577051535335e-01,-1.152978893096e+00,1.070602704724e+00
9.620000,9.620000000e-03,-7.426118887166e-01,-1.309908263412e+00,1.070860607228e+00
9.630000,9.630000000e-03,-8.396278312849e-01,-1.486194353544e+00,1.083060310556e+00
9.640000,9.640000000e-03,-9.498553064934e-01,-1.682069010106e+00,1.110049732823e+00
9.650000,9.650000000e-03,-1.074171358837e+00,-1.896385340915e+00,1.155277320636e+00
9.660000,9.660000000e-03,-1.213002083367e+00,-2.125857000914e+00,1.222743788899e+00
9.670000,9.670000000e-03,-1.366002249055e+00,-2.364097917619e+00,1.316794960062e+00
9.680000,9.680000000e-03,-1.531630135243e+00,-2.600553166336e+00,1.441654515382e+00
9.690000,9.690000000e-03,-1.706633408391e+00,-2.819569683795e+00,1.600586310330e+00
9.700000,9.700000000e-03,-1.885513147385e+00,-3.000086904520e+00,1.794620567133e+00
9.710000,9.710000000e-03,-2.060113000529e+00,-3.116664945343e+00,2.020927428623e+00
9.720000,9.720000000e-03,-2.219572744919e+00,-3.142618558018e+00,2.271208246122e+00
9.730000,9.730000000e-03,-2.350937807394e+00,-3.055575805482e+00,2.530838834955e+00
9.740000,9.740000000e-03,-2.440639908675e+00,-2.844603699342e+00,2.779699613530e+00
9.750000,9.750000000e-03,-2.476783736737e+00,-2.516440369550e+00,2.995289766503e+00
9.760000,9.760000000e-03,-2.451734172767e+00,-2.097476002609e+00,3.157666131016e+00
9.770000,9.770000000e-03,-2.364134660395e+00,-1.629285325076e+00,3.254443673023e+00
9.780000,9.780000000e-03,-2.219519295107e+00,-1.158737006384e+00,3.283601705254e+00
9.790000,9.790000000e-03,-2.029214482339e+00,-7.268464672411e-01,3.252840815145e+00
9.800000,9.800000000e-03,-1.807966010858e+00,-3.610327561314e-01,3.176107186835e+00
9.810000,9.810000000e-03,-1.571193305310e+00,-7.300953129631e-02,3.069194332711e+00
9.820000,9.820000000e-03,-1.332722247601e+00,1.386039069008e-01,2.946242912360e+00
9.830000,9.830000000e-03,-1.103437223117e+00,2.835023796305e-01,2.817945421933e+00
9.840000,9.840000000e-03,-8.908509473960e-01,3.750502564857e-01,2.691273134330e+00
9.850000,9.850000000e-03,-6.993324545754e-01,4.269460979831e-01,2.570095435910e+00
9.860000,9.860000000e-03,-5.306803972331e-01,4.513610118874e-01,2.456095524795e+00
9.870000,9.870000000e-03,-3.847955966358e-01,4.582061570654e-01,2.349618324111e+00
9.880000,9.880000000e-03,-2.603054160531e-01,4.550842646696e-01,2.250306229548e+00
9.890000,9.890000000e-03,-1.550743062432e-01,4.475729200428e-01,2.157512346544e+00
9.900000,9.900000000e-03,-6.658652127226e-02,4.396197482416e-01,2.070537508439e+00
9.910000,9.910000000e-03,7.786910056585e-03,4.339350987930e-01,1.988748006114e+00
9.920000,9.920000000e-03,7.061520966461e-02,4.323338808279e-01,1.911621753759e+00
9.930000,9.930000000e-03,1.243061658219e-01,4.360133778399e-01,1.838756526073e+00
9.940000,9.940000000e-03,1.710558343466e-01,4.457699572983e-01,1.769861407214e+00
9.950000,9.950000000e-03,2.128336286942e-01,4.621635060022e-01,1.704743517151e+00
9.960000,9.960000000e-03,2.513905951408e-01,4.856395372470e-01,1.643296246550e+00
9.970000,9.970000000e-03,2.882818910784e-01,5.166180267102e-01,1.585491842948e+00
9.980000,9.980000000e-03,3.248970343148e-01,5.555564299919e-01,1.531379436812e+00
9.990000,9.990000000e-03,3.624934084144e-01,6.029925320184e-01,1.481088839501e+00
10.000000,1.000000000e-02,4.022298722034e-01,6.595709301921e-01,1.434840243661e+00
10.010000,1.001000000e-02,4.451982063090e-01,7.260550490989e-01,1.392960020560e+00
10.020000,1.002000000e-02,4.924505925346e-01,8.033245375734e-01,1.355902945077e+00
10.030000,1.003000000e-02,5.450213948815e-01,8.923555811414e-01,1.324281237526e+00
10.040000,1.004000000e-02,6.039412008296e-01,9.941789307147e-01,1.298900634860e+00
10.050000,1.005000000e-02,6.702403738120e-01,1.109807183838e+00,1.280803078999e+00
10.060000,1.006000000e-02,7.449382401153e-01,1.240119053073e+00,1.271314218289e+00
10.070000,1.007000000e-02,8.290124848845e-01,1.385684302715e+00,1.272091290539e+00
10.080000,1.008000000e-02,9.233414455121e-01,1.546509630292e+00,1.285162458033e+00
10.090000,1.009000000e-02,1.028610049414e+00,1.721685061844e+00,1.312941572893e+00
10.100000,1.010000000e-02,1.145168824918e+00,1.908916365194e+00,1.358192152150e+00
10.110000,1.011000000e-02,1.272836073404e+00,2.103948155463e+00,1.423901476354e+00
10.120000,1.012000000e-02,1.410638268051e+00,2.299924012275e+00,1.513013043003e+00
10.130000,1.013000000e-02,1.556496467426e+00,2.486803423625e+00,1.627960608383e+00
10.140000,1.014000000e-02,1.706890857306e+00,2.651062242086e+00,1.769964112778e+00
10.150000,1.015000000e-02,1.856573401649e+00,2.776021100960e+00,1.938107454500e+00
10.160000,1.016000000e-02,1.998445131674e+00,2.843207170829e+00,2.128337647089e+00
10.170000,1.017000000e-02,2.123751563144e+00,2.835038721698e+00,2.332694242201e+00
10.180000,1.018000000e-02,2.222742336346e+00,2.738704608872e+00,2.539225810511e+00
10.190000,1.019000000e-02,2.285849168884e+00,2.550398656702e+00,2.733034783969e+00
10.200000,1.020000000e-02,2.305247243352e+00,2.278364815371e+00,2.898572314891e+00
10.210000,1.021000000e-02,2.276436868535e+00,1.943091296418e+00,3.022706617528e+00
10.220000,1.022000000e-02,2.199346309577e+00,1.573902613425e+00,3.097525366284e+00
10.230000,1.023000000e-02,2.078541542293e+00,1.202858306184e+00,3.121757920577e+00
10.240000,1.024000000e-02,1.922438717412e+00,8.582259652242e-01,3.100293170280e+00
10.250000,1.025000000e-02,1.741789960510e+00,5.598705264826e-01,3.042167398516e+00
10.260000,1.026000000e-02,1.547939786112e+00,3.177090298421e-01,2.957993509502e+00
10.270000,1.027000000e-02,1.351328231866e+00,1.328726349528e-01,2.857782351587e+00
10.280000,1.028000000e-02,1.160515757312e+00,3.389260220263e-04,2.749650050853e+00
10.290000,1.029000000e-02,9.817709042409e-01,-8.822016884876e-02,2.639409086234e+00
10.300000,1.030000000e-02,8.191036405074e-01,-1.421483745348e-01,2.530761881864e+00
10.310000,1.031000000e-02,6.745716689482e-01,-1.703207806974e-01,2.425773149453e+00
10.320000,1.032000000e-02,5.487040663193e-01,-1.803789845252e-01,2.325384789557e+00
10.330000,1.033000000e-02,4.409340853536e-01,-1.784736165739e-01,2.229850050086e+00
10.340000,1.034000000e-02,3.499810611357e-01,-1.693059026502e-01,2.139048494143e+00
10.350000,1.035000000e-02,2.741571966196e-01,-1.563140169509e-01,2.052689926684e+00
10.360000,1.036000000e-02,2.115968761674e-01,-1.419079762396e-01,1.970433191796e+00
10.370000,1.037000000e-02,1.604171804619e-01,-1.277009529376e-01,1.891947365424e+00
10.380000,1.038000000e-02,1.188223800001e-01,-1.147131078262e-01,1.816937732057e+00
10.390000,1.039000000e-02,8.516549216373e-02,-1.035400477307e-01,1.745152331464e+00
10.400000,1.040000000e-02,5.797852718946e-02,-9.448617174138e-02,1.676379116640e+00
10.410000,1.041000000e-02,3.598097381204e-02,-8.766681529829e-02,1.610439544148e+00
10.420000,1.042000000e-02,1.807396987144e-02,-8.308435242280e-02,1.547181638785e+00
10.430000,1.043000000e-02,3.325724663764e-03,-8.068348309444e-02,1.486473901121e+00
10.440000,1.044000000e-02,-9.047804510792e-03,-8.039046317572e-02,1.428200507029e+00
10.450000,1.045000000e-02,-1.970422449801e-02,-8.214036159592e-02,1.372257799199e+00
10.460000,1.046000000e-02,-2.919620766828e-02,-8.589572107057e-02,1.318551891841e+00
10.470000,1.047000000e-02,-3.799209718296e-02,-9.165933633915e-02,1.266997173173e+00
10.480000,1.048000000e-02,-4.649504747869e-02,-9.948328506238e-02,1.217515520235e+00
10.490000,1.049000000e-02,-5.506049326800e-02,-1.094758643493e-01,1.170036096363e+00
10.500000,1.050000000e-02,-6.401198488698e-02,-1.218077000898e-01,1.124495664155e+00
10.510000,1.051000000e-02,-7.365558599627e-02,-1.367179988955e-01,1.080839409522e+00
10.520000,1.052000000e-02,-8.429312641435e-02,-1.545216912893e-01,1.039022335639e+00
10.530000,1.053000000e-02,-9.623465749352e-02,-1.756180552570e-01,9.990113535212e-01
10.540000,1.054000000e-02,-1.098104840715e-01,-2.005012951261e-01,9.607882750442e-01
10.550000,1.055000000e-02,-1.253831551379e-01,-2.297734636668e-01,9.243540128771e-01
10.560000,1.056000000e-02,-1.433597900745e-01,-2.641600332279e-01,8.897344205149e-01
10.570000,1.057000000e-02,-1.642050992824e-01,-3.045283155537e-01,8.569883774208e-01
10.580000,1.058000000e-02,-1.884554225672e-01,-3.519087579971e-01,8.262189553836e-01
10.590000,1.059000000e-02,-2.167340442009e-01,-4.075188429976e-01,7.975888119048e-01
10.600000,1.060000000e-02,-2.497679284151e-01,-4.727887892770e-01,7.713413662785e-01
10.610000,1.061000000e-02,-2.884058161130e-01,-5.493873416651e-01,7.478298439202e-01
10.620000,1.062000000e-02,-3.336372719472e-01,-6.392443974745e-01,7.275569331541e-01
10.630000,1.063000000e-02,-3.866116731143e-01,-7.445646730760e-01,7.112285624167e-01
10.640000,1.064000000e-02,-4.486551346010e-01,-8.678224964580e-01,6.998260750307e-01
10.650000,1.065000000e-02,-5.212817378956e-01,-1.011721304294e+00,6.947015931638e-01
10.660000,1.066000000e-02,-6.061928324448e-01,-1.179091447069e+00,6.977010459106e-01
10.670000,1.067000000e-02,-7.052541503753e-01,-1.372685261744e+00,7.113170279003e-01
10.680000,1.068000000e-02,-8.204344663901e-01,-1.594808288736e+00,7.388671902473e-01
10.690000,1.069000000e-02,-9.536810843478e-01,-1.846701158162e+00,7.846795327751e-01
10.700000,1.070000000e-02,-1.106696666197e+00,-2.127564564626e+00,8.542380995193e-01
10.710000,1.071000000e-02,-1.280570707904e+00,-2.433118314297e+00,9.541942078615e-01
10.720000,1.072000000e-02,-1.475213162237e+00,-2.753645135480e+00,1.092075187146e+00
10.730000,1.073000000e-02,-1.688550596723e+00,-3.071662579987e+00,1.275434763918e+00
10.740000,1.074000000e-02,-1.915500779630e+00,-3.359784746549e+00,1.510135343866e+00
10.750000,1.075000000e-02,-2.146871345050e+00,-3.580019464758e+00,1.797551696804e+00
10.760000,1.076000000e-02,-2.368549479893e+00,-3.686488327402e+00,2.130927950615e+00
10.770000,1.077000000e-02,-2.561609944359e+00,-3.633630882244e+00,2.492034104813e+00
10.780000,1.078000000e-02,-2.704074733859e+00,-3.390159409162e+00,2.850365411002e+00
10.790000,1.079000000e-02,-2.774692374564e+00,-2.954796784359e+00,3.167346005396e+00
10.800000,1.080000000e-02,-2.758096775774e+00,-2.365319621347e+00,3.405989918330e+00
10.810000,1.081000000e-02,-2.649480578448e+00,-1.692771762406e+00,3.542501403787e+00
10.820000,1.082000000e-02,-2.456524932692e+00,-1.020847580008e+00,3.573585220950e+00
10.830000,1.083000000e-02,-2.197489611271e+00,-4.208600521990e-01,3.515272516125e+00
10.840000,1.084000000e-02,-1.896408782296e+00,6.465266256478e-02,3.394703693711e+00
10.850000,1.085000000e-02,-1.577650909816e+00,4.240807620891e-01,3.240285967959e+00
10.860000,1.086000000e-02,-1.261841632546e+00,6.684762059986e-01,3.074923720160e+00
10.870000,1.087000000e-02,-9.639249016973e-01,8.203018451087e-01,2.913652783362e+00
10.880000,1.088000000e-02,-6.930419709478e-01,9.044618068650e-01,2.764425517882e+00
10.890000,1.089000000e-02,-4.534616265273e-01,9.432040850030e-01,2.630182598254e+00
10.900000,1.090000000e-02,-2.458703317783e-01,9.541960648836e-01,2.510926405903e+00
10.910000,1.091000000e-02,-6.859949444856e-02,9.504587174901e-01,2.405263945565e+00
10.920000,1.092000000e-02,8.139000627389e-02,9.411018927719e-01,2.311364604514e+00
10.930000,1.093000000e-02,2.077968764423e-01,9.322464959234e-01,2.227468524956e+00
10.940000,1.094000000e-02,3.145051144408e-01,9.278580006013e-01,2.152107986314e+00
10.950000,1.095000000e-02,4.052902689687e-01,9.304066908825e-01,2.084169145614e+00
10.960000,1.096000000e-02,4.836534049191e-01,9.413556960884e-01,2.022877140599e+00
10.970000,1.097000000e-02,5.527405354557e-01,9.615063973108e-01,1.967752390437e+00
10.980000,1.098000000e-02,6.153163206576e-01,9.912339659117e-01,1.918562666512e+00
10.990000,1.099000000e-02,6.737699159880e-01,1.030640231507e+00,1.875281684854e+00
11.000000,1.100000000e-02,7.301376026185e-01,1.079643969179e+00,1.838057393174e+00
11.010000,1.101000000e-02,7.861315903427e-01,1.138022553633e+00,1.807189240577e+00
11.020000,1.102000000e-02,8.431676453856e-01,1.205414311781e+00,1.783111805474e+00
11.030000,1.103000000e-02,9.023864056604e-01,1.281287761782e+00,1.766381153498e+00
11.040000,1.104000000e-02,9.646647693226e-01,1.364882154864e+00,1.757659595934e+00
11.050000,1.105000000e-02,1.030614884661e+00,1.455123385670e+00,1.757693828612e+00
11.060000,1.106000000e-02,1.100569312490e+00,1.550520639837e+00,1.767280702904e+00
11.070000,1.107000000e-02,1.174552161491e+00,1.649052457825e+00,1.787214298054e+00
11.080000,1.108000000e-02,1.252237707256e+00,1.748056520173e+00,1.818207972748e+00
11.090000,1.109000000e-02,1.332900471346e+00,1.844145346657e+00,1.860786410641e+00
11.100000,1.110000000e-02,1.415364124470e+00,1.933179322494e+00,1.915146326474e+00
11.110000,1.111000000e-02,1.497960785452e+00,2.010336569330e+00,1.980991476903e+00
11.120000,1.112000000e-02,1.578516714421e+00,2.070321677932e+00,2.057358412328e+00
11.130000,1.113000000e-02,1.654383720247e+00,2.107745901828e+00,2.142463076124e+00
11.140000,1.114000000e-02,1.722535721188e+00,2.117683768266e+00,2.233611508977e+00
11.150000,1.115000000e-02,1.779744338087e+00,2.096362926644e+00,2.327224256298e+00
11.160000,1.116000000e-02,1.822834370248e+00,2.041882649838e+00,2.419015728326e+00
11.170000,1.117000000e-02,1.849000025878e+00,1.954801998565e+00,2.504341161493e+00
11.180000,1.118000000e-02,1.856140115995e+00,1.838420962333e+00,2.578677321406e+00
11.190000,1.119000000e-02,1.843152987330e+00,1.698622115325e+00,2.638152604754e+00
11.200000,1.120000000e-02,1.810128643812e+00,1.543247706875e+00,2.680010170996e+00
11.210000,1.121000000e-02,1.758391399905e+00,1.381123925013e+00,2.702893779910e+00
11.220000,1.122000000e-02,1.690378800648e+00,1.220952918145e+00,2.706893338601e+00
11.230000,1.123000000e-02,1.609380779308e+00,1.070324523329e+00,2.693357486214e+00
11.240000,1.124000000e-02,1.519193356732e+00,9.350423693689e-01,2.664543468129e+00
11.250000,1.125000000e-02,1.423753711222e+00,8.188457685448e-01,2.623205407299e+00
11.260000,1.126000000e-02,1.326816533374e+00,7.234930948249e-01,2.572214822275e+00
11.270000,1.127000000e-02,1.231711258747e+00,6.490966839686e-01,2.514273923166e+00
11.280000,1.128000000e-02,1.141195365652e+00,5.945774142348e-01,2.451742226776e+00
11.290000,1.129000000e-02,1.057398328702e+00,5.581272365697e-01,2.386565723757e+00
11.300000,1.130000000e-02,9.818380063351e-01,5.376075952632e-01,2.320281407168e+00
11.310000,1.131000000e-02,9.154863856487e-01,5.308514716718e-01,2.254066860576e+00
11.320000,1.132000000e-02,8.588626375937e-01,5.358661828276e-01,2.188809649419e+00
11.330000,1.133000000e-02,8.121356866066e-01,5.509507642612e-01,2.125179325437e+00
11.340000,1.134000000e-02,7.752237623267e-01,5.747481356858e-01,2.063692531164e+00
11.350000,1.135000000e-02,7.478832851433e-01,6.062520742657e-01,2.004767443879e+00
11.360000,1.136000000e-02,7.297832941789e-01,6.447856182083e-01,1.948767387732e+00
11.370000,1.137000000e-02,7.205643127472e-01,6.899631093539e-01,1.896035268171e+00
11.380000,1.138000000e-02,7.198821869755e-01,7.416438480455e-01,1.846921112661e+00
11.390000,1.139000000e-02,7.274382523645e-01,7.998817582146e-01,1.801804932491e+00
11.400000,1.140000000e-02,7.429974092194e-01,8.648726275201e-01,1.761116694013e+00
11.410000,1.141000000e-02,7.663955124935e-01,9.368983016855e-01,1.725354593469e+00
11.420000,1.142000000e-02,7.975370493679e-01,1.016265538098e+00,1.695102137059e+00
11.430000,1.143000000e-02,8.363834942471e-01,1.103235964232e+00,1.671043723607e+00
11.440000,1.144000000e-02,8.829320776921e-01,1.197942736959e+00,1.653977445533e+00
11.450000,1.145000000e-02,9.371840623673e-01,1.300289196190e+00,1.644822576638e+00
11.460000,1.146000000e-02,9.991010872423e-01,1.409825383271e+00,1.644617626182e+00
11.470000,1.147000000e-02,1.068547875508e+00,1.525600333864e+00,1.654502900192e+00
11.480000,1.148000000e-02,1.145219840559e+00,1.645992412854e+00,1.675679377189e+00
11.490000,1.149000000e-02,1.228555214758e+00,1.768527686802e+00,1.709333836420e+00
11.500000,1.150000000e-02,1.317633716004e+00,1.889708368847e+00,1.756519521338e+00
11.510000,1.151000000e-02,1.411067928548e+00,2.004889845946e+00,1.817983773453e+00
11.520000,1.152000000e-02,1.506899789175e+00,2.108263771986e+00,1.893941224668e+00
11.530000,1.153000000e-02,1.602522530822e+00,2.193020533252e+00,1.983805520319e+00
11.540000,1.154000000e-02,1.694656675820e+00,2.251766444145e+00,2.085914980761e+00
11.550000,1.155000000e-02,1.779414030539e+00,2.277244695542e+00,2.197315086991e+00
11.560000,1.156000000e-02,1.852481284034e+00,2.263341511084e+00,2.313683828952e+00
11.570000,1.157000000e-02,1.909439592364e+00,2.206250824095e+00,2.429488858745e+00
11.580000,1.158000000e-02,1.946206048363e+00,2.105549749597e+00,2.538431063949e+00
11.590000,1.159000000e-02,1.959541629900e+00,1.964861056658e+00,2.634151934537e+00
11.600000,1.160000000e-02,1.947531520358e+00,1.791814116607e+00,2.711080953865e+00
11.610000,1.161000000e-02,1.909926636160e+00,1.597191043651e+00,2.765219140817e+00
11.620000,1.162000000e-02,1.848254534212e+00,1.393409738215e+00,2.794645382210e+00
11.630000,1.163000000e-02,1.765662886269e+00,1.192729709847e+00,2.799612203718e+00
11.640000,1.164000000e-02,1.666529840491e+00,1.005649356238e+00,2.782234554154e+00
11.650000,1.165000000e-02,1.555933866521e+00,8.398572648690e-01,2.745901981548e+00
11.660000,1.166000000e-02,1.439099194942e+00,6.998741427759e-01,2.694604063884e+00
11.670000,1.167000000e-02,1.320918184717e+00,5.872968050221e-01,2.632338101847e+00
11.680000,1.168000000e-02,1.205612350325e+00,5.014226443033e-01,2.562696545459e+00
11.690000,1.169000000e-02,1.096549110765e+00,4.400129038183e-01,2.488653368797e+00
11.700000,1.170000000e-02,9.961967965182e-01,4.000104901406e-01,2.412514364459e+00
11.710000,1.171000000e-02,9.061820770864e-01,3.781113941621e-01,2.335974348334e+00
11.720000,1.172000000e-02,8.274100744865e-01,3.711605135364e-01,2.260226868434e+00
11.730000,1.173000000e-02,7.602127550452e-01,3.763878080150e-01,2.186086630527e+00
11.740000,1.174000000e-02,7.045004136404e-01,3.915206588612e-01,2.114101441256e+00
11.750000,1.175000000e-02,6.599004684734e-01,4.148112410056e-01,2.044643739431e+00
11.760000,1.176000000e-02,6.258754871348e-01,4.450120193105e-01,1.977980299995e+00
11.770000,1.177000000e-02,6.018178199609e-01,4.813239855885e-01,1.914323092386e+00
11.780000,1.178000000e-02,5.871216100599e-01,5.233340920800e-01,1.853865868229e+00
11.790000,1.179000000e-02,5.812347455027e-01,5.709517298977e-01,1.796811068596e+00
11.800000,1.180000000e-02,5.836940051744e-01,6.243492145714e-01,1.743390951487e+00
11.810000,1.181000000e-02,5.941466255967e-01,6.839077900192e-01,1.693885959395e+00
11.820000,1.182000000e-02,6.123610682976e-01,7.501682399772e-01,1.648642517192e+00
11.830000,1.183000000e-02,6.382290810063e-01,8.237834205122e-01,1.608091739427e+00
11.840000,1.184000000e-02,6.717603277624e-01,9.054685935097e-01,1.572769896244e+00
11.850000,1.185000000e-02,7.130699655361e-01,9.959441346714e-01,1.543340839248e+00
11.860000,1.186000000e-02,7.623585889610e-01,1.095863900961e+00,1.520619779060e+00
11.870000,1.187000000e-02,8.198829617636e-01,1.205721301648e+00,1.505596652955e+00
11.880000,1.188000000e-02,8.859149325913e-01,1.325724166057e+00,1.499455608048e+00
11.890000,1.189000000e-02,9.606849782239e-01,1.455629414403e+00,1.503584626567e+00
11.900000,1.190000000e-02,1.044306120908e+00,1.594530390793e+00,1.519565868645e+00
11.910000,1.191000000e-02,1.136673900923e+00,1.740595258608e+00,1.549132958867e+00
11.920000,1.192000000e-02,1.237339282329e+00,1.890766562314e+00,1.594076774498e+00
11.930000,1.193000000e-02,1.345354769566e+00,2.040452762288e+00,1.656077886198e+00
11.940000,1.194000000e-02,1.459100790145e+00,2.183274165479e+00,1.736444807150e+00
11.950000,1.195000000e-02,1.576110600139e+00,2.310966372714e+00,1.835747648280e+00
11.960000,1.196000000e-02,1.692927648825e+00,2.413584004444e+00,1.953362748218e+00
11.970000,1.197000000e-02,1.805047096694e+00,2.480162840310e+00,2.086989304154e+00
11.980000,1.198000000e-02,1.907006489995e+00,2.499953384335e+00,2.232259296686e+00
11.990000,1.199000000e-02,1.992688285904e+00,2.464197457225e+00,2.382615755733e+00
12.000000,1.200000000e-02,2.055866203834e+00,2.368179273359e+00,2.529641431943e+00
12.010000,1.201000000e-02,2.090962205708e+00,2.213015502564e+00,2.663936260420e+00
12.020000,1.202000000e-02,2.093893369014e+00,2.006509800943e+00,2.776457160881e+00
12.030000,1.203000000e-02,2.062813420575e+00,1.762550772965e+00,2.860009133267e+00
12.040000,1.204000000e-02,1.998538425275e+00,1.499008801200e+00,2.910438700401e+00
12.050000,1.205000000e-02,1.904516691273e+00,1.234686838459e+00,2.927141759200e+00
12.060000,1.206000000e-02,1.786339449355e+00,9.862636423438e-01,2.912754432104e+00
12.070000,1.207000000e-02,1.650929255734e+00,7.661064488331e-01,2.872208531639e+00
12.080000,1.208000000e-02,1.505622145164e+00,5.813888859098e-01,2.811528521804e+00
12.090000,1.209000000e-02,1.357350843398e+00,4.344189187624e-01,2.736744537191e+00
12.100000,1.210000000e-02,1.212062107805e+00,3.237368471989e-01,2.653147911183e+00
12.110000,1.211000000e-02,1.074408241290e+00,2.454760700385e-01,2.564935898400e+00
12.120000,1.212000000e-02,9.476801403121e-01,1.946085114096e-01,2.475167816556e+00
12.130000,1.213000000e-02,8.339125555392e-01,1.658863202114e-01,2.385909407791e+00
12.140000,1.214000000e-02,7.340871106494e-01,1.544456762172e-01,2.298454356168e+00
12.150000,1.215000000e-02,6.483719860810e-01,1.561251742708e-01,2.213548367176e+00
12.160000,1.216000000e-02,5.763567485398e-01,1.675804797429e-01,2.131577897719e+00
12.170000,1.217000000e-02,5.172589567513e-01,1.862724697100e-01,2.052711927298e+00
12.180000,1.218000000e-02,4.700927593310e-01,2.103881657899e-01,1.976999896382e+00
12.190000,1.219000000e-02,4.337984198740e-01,2.387343875181e-01,1.904435012597e+00
12.200000,1.220000000e-02,4.073365103549e-01,2.706282633208e-01,1.834993086082e+00
12.210000,1.221000000e-02,3.897526278808e-01,3.057975796433e-01,1.768655638702e+00
12.220000,1.222000000e-02,3.802189557015e-01,3.442967614308e-01,1.705423910920e+00
12.230000,1.223000000e-02,3.780585548646e-01,3.864399575376e-01,1.645328402881e+00
12.240000,1.224000000e-02,3.827574168217e-01,4.327502570979e-01,1.588437047922e+00
12.250000,1.225000000e-02,3.939683089653e-01,4.839227406500e-01,1.534864068402e+00
12.260000,1.226000000e-02,4.115094501028e-01,5.407983538663e-01,1.484780929140e+00
12.270000,1.227000000e-02,4.353601217526e-01,6.043451252784e-01,1.438430472344e+00
12.280000,1.228000000e-02,4.656544608858e-01,6.756427751236e-01,1.396145179917e+00
12.290000,1.229000000e-02,5.026738627895e-01,7.558660763678e-01,1.358370461484e+00
12.300000,1.230000000e-02,5.468375975518e-01,8.462612515213e-01,1.325693802632e+00
